Id,SalePrice
1753,138707.3
1754,199010.19
1755,165541.52
1756,124951.42
1757,123996.42
1758,148920.58
1759,159989.94
1760,162683.12
1761,140668.89
1762,172350.9
1763,180337.78
1764,110740.17
1765,151614.97
1766,172827.94
1767,204018.2
1768,146444.6
1769,171527.27
1770,144512.8
1771,133503.81
1772,136278.83
1773,134027.42
1774,125736.75
1775,138675.6
1776,129064.34
1777,119101.695
1778,139174.98
1779,117902.734
1780,177529.17
1781,136433.22
1782,93546.25
1783,135029.02
1784,96128.52
1785,127113.01
1786,149916.39
1787,167239.36
1788,52786.734
1789,100370.555
1790,85345.18
1791,189110.89
1792,155881.53
1793,130608.26
1794,144954.1
1795,132924.02
1796,122551.81
1797,122648.016
1798,125192.7
1799,123734.85
1800,140693.83
1801,124799.84
1802,138226.69
1803,146522.94
1804,142368.92
1805,137941.22
1806,117359.68
1807,130720.41
1808,123617.195
1809,116263.66
1810,157148.2
1811,99955.64
1812,100161.96
1813,126751.54
1814,100598.555
1815,54206.72
1816,91962.984
1817,113167.91
1818,151466.14
1819,118438.02
1820,49848.285
1821,115314.6
1822,153278.1
1823,36599.746
1824,141288.25
1825,131127.98
1826,103488.15
1827,100782.12
1828,139130.6
1829,108461.7
1830,146501.0
1831,152843.92
1832,76495.76
1833,137672.8
1834,115011.61
1835,129717.56
1836,121623.91
1837,92769.61
1838,122112.055
1839,83747.64
1840,166768.92
1841,152843.34
1842,75558.56
1843,131849.11
1844,136532.19
1845,135217.8
1846,150740.33
1847,161633.36
1848,46706.26
1849,109261.63
1850,119766.5
1851,152114.89
1852,130237.875
1853,130643.96
1854,170413.22
1855,139713.7
1856,215926.77
1857,158554.45
1858,131408.75
1859,118769.72
1860,151183.11
1861,120241.42
1862,292636.7
1863,275505.47
1864,275505.47
1865,333551.88
1866,337146.38
1867,236914.69
1868,295995.9
1869,197315.42
1870,243195.22
1871,250639.19
1872,173169.1
1873,230411.9
1874,143190.6
1875,204277.89
1876,195880.95
1877,207979.39
1878,200733.78
1879,135634.16
1880,133614.06
1881,233065.64
1882,247268.14
1883,196810.78
1884,212060.45
1885,246436.66
1886,301574.28
1887,201900.84
1888,274372.25
1889,161176.38
1890,130561.195
1891,137200.72
1892,103088.234
1893,134310.53
1894,124773.164
1895,137037.62
1896,125179.1
1897,112886.16
1898,109215.945
1899,155639.03
1900,145031.2
1901,172275.52
1902,138847.94
1903,214508.05
1904,153072.22
1905,193724.73
1906,179789.88
1907,200008.83
1908,114994.266
1909,138231.31
1910,127923.28
1911,211477.5
1912,309939.4
1913,145857.52
1914,58390.375
1915,336058.47
1916,60454.35
1917,256809.9
1918,139305.44
1919,164565.4
1920,134244.52
1921,420290.6
1922,331508.62
1923,224123.88
1924,231022.52
1925,206033.73
1926,384989.6
1927,136063.98
1928,152777.02
1929,129548.93
1930,134167.64
1931,139578.53
1932,136285.12
1933,177974.95
1934,180813.92
1935,177818.11
1936,184550.16
1937,181856.12
1938,169679.9
1939,248853.8
1940,186895.86
1941,175912.94
1942,185403.31
1943,209000.02
1944,333108.06
1945,391526.2
1946,153649.44
1947,327402.66
1948,175569.08
1949,237239.89
1950,185256.44
1951,266928.53
1952,218497.25
1953,169848.38
1954,191134.14
1955,133639.22
1956,279217.12
1957,154689.34
1958,310020.84
1959,137577.45
1960,116114.07
1961,120072.54
1962,95966.4
1963,106329.47
1964,108244.24
1965,150797.77
1966,150728.89
1967,294990.75
1968,470774.7
1969,403141.0
1970,450176.66
1971,456991.88
1972,370493.1
1973,262106.95
1974,307519.88
1975,509312.78
1976,263096.3
1977,365437.44
1978,391467.1
1979,346861.1
1980,196248.52
1981,366385.7
1982,232400.62
1983,211475.92
1984,164405.62
1985,213006.92
1986,204433.25
1987,180571.03
1988,179303.78
1989,190902.44
1990,214406.19
1991,243947.19
1992,210448.95
1993,170064.7
1994,223692.61
1995,181188.48
1996,240562.44
1997,317418.4
1998,341242.12
1999,270522.16
2000,318652.1
2001,259346.22
2002,235862.81
2003,243410.78
2004,266294.2
2005,221935.28
2006,242497.03
2007,244434.48
2008,219109.72
2009,189703.72
2010,190742.8
2011,127939.76
2012,174408.88
2013,180897.55
2014,187949.0
2015,204741.47
2016,193628.14
2017,198707.14
2018,124767.53
2019,136376.0
2020,109644.586
2021,109041.63
2022,181020.5
2023,140133.23
2024,246760.4
2025,362253.5
2026,176106.69
2027,152659.08
2028,150435.9
2029,172539.12
2030,271318.16
2031,250292.2
2032,279092.8
2033,263878.8
2034,162483.69
2035,215237.88
2036,191534.88
2037,196553.42
2038,327814.72
2039,230081.4
2040,362566.03
2041,260953.08
2042,201480.55
2043,177195.89
2044,165856.56
2045,215442.14
2046,137090.17
2047,148185.36
2048,138155.81
2049,132601.06
2050,177614.69
2051,107037.695
2052,124254.68
2053,144301.67
2054,86672.19
2055,166014.34
2056,135458.05
2057,118408.016
2058,231890.98
2059,130777.45
2060,174145.6
2061,175122.4
2062,133666.14
2063,117728.96
2064,140075.95
2065,123210.8
2066,175030.67
2067,117216.0
2068,121264.84
2069,86124.95
2070,113710.914
2071,90351.98
2072,118883.29
2073,136907.48
2074,183826.05
2075,150313.88
2076,120813.38
2077,152912.92
2078,129569.55
2079,128360.65
2080,114905.375
2081,120414.945
2082,124722.63
2083,144937.77
2084,113018.22
2085,122018.58
2086,119203.445
2087,116021.0
2088,90894.63
2089,77043.375
2090,134701.9
2091,122535.27
2092,125822.375
2093,126152.48
2094,125770.45
2095,153840.8
2096,78021.34
2097,94249.46
2098,154539.27
2099,59551.04
2100,87139.3
2101,124548.54
2102,123535.47
2103,99968.05
2104,125811.73
2105,128168.09
2106,68850.01
2107,218432.97
2108,119391.55
2109,115304.89
2110,130609.25
2111,147312.7
2112,140903.55
2113,121856.72
2114,108132.89
2115,159220.84
2116,114635.17
2117,145437.17
2118,120141.14
2119,100838.93
2120,115831.13
2121,101864.74
2122,111995.14
2123,76172.57
2124,167223.75
2125,122738.75
2126,157254.86
2127,144861.97
2128,127889.305
2129,104745.484
2130,137963.45
2131,150629.22
2132,118399.58
2133,121977.43
2134,123894.94
2135,99872.41
2136,71981.69
2137,107829.734
2138,131745.0
2139,153125.97
2140,141283.14
2141,144719.61
2142,134576.2
2143,144163.08
2144,122882.555
2145,136202.0
2146,160821.94
2147,130243.36
2148,129379.22
2149,147690.81
2150,235987.8
2151,122878.63
2152,174062.31
2153,170992.84
2154,108645.24
2155,131712.75
2156,253885.97
2157,224165.7
2158,237312.72
2159,206212.67
2160,167110.2
2161,239368.58
2162,445688.53
2163,347769.03
2164,244378.66
2165,189263.16
2166,150285.39
2167,217830.8
2168,206777.94
2169,193185.6
2170,221384.48
2171,147907.77
2172,135738.12
2173,161566.56
2174,236262.67
2175,327618.44
2176,331317.84
2177,248045.33
2178,211730.02
2179,140587.52
2180,206302.31
2181,188699.77
2182,217919.81
2183,190026.36
2184,125004.16
2185,118720.72
2186,142148.1
2187,156542.88
2188,159472.05
2189,217843.77
2190,83516.43
2191,84135.47
2192,91110.78
2193,106794.73
2194,99828.18
2195,112369.96
2196,100987.23
2197,112425.875
2198,162490.6
2199,170439.94
2200,140168.89
2201,138535.06
2202,209854.62
2203,143163.77
2204,196357.11
2205,109963.19
2206,151694.12
2207,222111.55
2208,251665.03
2209,198426.11
2210,128721.66
2211,114388.44
2212,111065.01
2213,109021.33
2214,127425.016
2215,102053.06
2216,141300.25
2217,84156.66
2218,70920.875
2219,63576.316
2220,75465.586
2221,337188.12
2222,246603.84
2223,283582.22
2224,213691.14
2225,114830.81
2226,175702.45
2227,198790.97
2228,260187.31
2229,243726.62
2230,155741.86
2231,210325.25
2232,173391.67
2233,169849.97
2234,244807.06
2235,214513.92
2236,257387.14
2237,342752.88
2238,212740.58
2239,108554.18
2240,157158.19
2241,166845.6
2242,128157.06
2243,122551.125
2244,106182.63
2245,104993.52
2246,141219.55
2247,114611.62
2248,126596.94
2249,127758.4
2250,135834.12
2251,114865.32
2252,165215.31
2253,154105.1
2254,178673.3
2255,186394.78
2256,182455.31
2257,198504.16
2258,170723.7
2259,178102.0
2260,168368.81
2261,189363.95
2262,209918.16
2263,351050.1
2264,442897.28
2265,182535.19
2266,316034.28
2267,362369.72
2268,392467.25
2269,147813.48
2270,186069.33
2271,228642.34
2272,194894.45
2273,162415.14
2274,174207.06
2275,158613.62
2276,186873.16
2277,176469.72
2278,153572.9
2279,134517.88
2280,119777.68
2281,169683.45
2282,186825.53
2283,105848.01
2284,114519.88
2285,148182.9
2286,125315.86
2287,356188.22
2288,281122.47
2289,404877.25
2290,469896.06
2291,328443.7
2292,438256.38
2293,476605.94
2294,416622.03
2295,434772.9
2296,287454.2
2297,316049.62
2298,322538.3
2299,393432.84
2300,329766.94
2301,271366.62
2302,237298.14
2303,244914.61
2304,238268.33
2305,182527.45
2306,177123.36
2307,188331.39
2308,221173.27
2309,290331.94
2310,218388.42
2311,189669.03
2312,175336.97
2313,178120.88
2314,170456.39
2315,179912.98
2316,180207.17
2317,184543.45
2318,179405.06
2319,174733.28
2320,192867.28
2321,240000.69
2322,169476.44
2323,182508.7
2324,169928.81
2325,209271.73
2326,167443.03
2327,212391.2
2328,225316.19
2329,187693.73
2330,173720.22
2331,364785.62
2332,415766.03
2333,316104.8
2334,252602.62
2335,252937.08
2336,327570.34
2337,208603.39
2338,280650.62
2339,205486.39
2340,387719.06
2341,207980.08
2342,228848.56
2343,225086.92
2344,226272.33
2345,231644.83
2346,225917.97
2347,207238.53
2348,233676.75
2349,171425.17
2350,287407.3
2351,263897.4
2352,248456.86
2353,243044.75
2354,137783.36
2355,152484.03
2356,149445.12
2357,194330.27
2358,198404.42
2359,126807.54
2360,116973.25
2361,142123.95
2362,278370.34
2363,136567.22
2364,159283.34
2365,235106.72
2366,186060.9
2367,215406.72
2368,214330.25
2369,209261.44
2370,173353.53
2371,172918.52
2372,200225.16
2373,283894.97
2374,296258.8
2375,263363.97
2376,283735.6
2377,364229.56
2378,141501.84
2379,200254.77
2380,139253.14
2381,157461.17
2382,193633.66
2383,204018.5
2384,249747.1
2385,159746.56
2386,134851.34
2387,138705.06
2388,98849.18
2389,125639.15
2390,150517.53
2391,140295.23
2392,114412.6
2393,167842.78
2394,145454.16
2395,208851.69
2396,144860.62
2397,215234.3
2398,126415.64
2399,51462.6
2400,56970.32
2401,113582.43
2402,141624.9
2403,131135.08
2404,147311.22
2405,164712.4
2406,141628.78
2407,127983.97
2408,145231.48
2409,127007.67
2410,160706.92
2411,120397.98
2412,155089.95
2413,135223.47
2414,145460.9
2415,135150.55
2416,132777.56
2417,135961.22
2418,125983.45
2419,122956.23
2420,125399.87
2421,152971.0
2422,117563.84
2423,118331.72
2424,149719.11
2425,180174.56
2426,122501.48
2427,137564.73
2428,175404.94
2429,115406.234
2430,128272.55
2431,108293.28
2432,145096.42
2433,150095.62
2434,134238.5
2435,145409.52
2436,108647.46
2437,113762.88
2438,126805.4
2439,108120.05
2440,120908.51
2441,91771.945
2442,101968.63
2443,117616.58
2444,125992.375
2445,76075.945
2446,128309.55
2447,196152.03
2448,130145.836
2449,113268.66
2450,144249.25
2451,126451.6
2452,199529.02
2453,96436.195
2454,126683.13
2455,115131.016
2456,137704.58
2457,130046.73
2458,115546.83
2459,108844.836
2460,140262.23
2461,120189.875
2462,137228.52
2463,127390.42
2464,166205.33
2465,136583.25
2466,114683.47
2467,142613.84
2468,71283.9
2469,69159.234
2470,174894.89
2471,205828.81
2472,152859.61
2473,119025.94
2474,83236.92
2475,210394.16
2476,104534.19
2477,130081.625
2478,155674.92
2479,106347.016
2480,153829.12
2481,122919.68
2482,131253.83
2483,113867.27
2484,122750.95
2485,126726.54
2486,153033.11
2487,186897.2
2488,158389.92
2489,146151.83
2490,152298.1
2491,90851.016
2492,186626.11
2493,146394.3
2494,151697.81
2495,79131.23
2496,246934.2
2497,153195.17
2498,110657.67
2499,94763.76
2500,127877.19
2501,139525.05
2502,148787.22
2503,95024.58
2504,185581.38
2505,222662.31
2506,257524.69
2507,274270.12
2508,257534.1
2509,216955.23
2510,218971.34
2511,181277.34
2512,214108.25
2513,220401.27
2514,271990.72
2515,153912.92
2516,166359.78
2517,142519.02
2518,151562.11
2519,230356.4
2520,205631.62
2521,186573.88
2522,223299.61
2523,124114.67
2524,135035.06
2525,147019.5
2526,133845.94
2527,108372.805
2528,129064.74
2529,142058.58
2530,117106.445
2531,248483.23
2532,223776.95
2533,192593.81
2534,222962.75
2535,317833.28
2536,241942.06
2537,239417.31
2538,181759.94
2539,185645.38
2540,175148.03
2541,181504.3
2542,165572.4
2543,127679.09
2544,126465.25
2545,132088.06
2546,127071.37
2547,135722.83
2548,147628.83
2549,161453.36
2550,252312.1
2551,141054.98
2552,125961.21
2553,73788.09
2554,98209.695
2555,122190.29
2556,101402.195
2557,108045.19
2558,163898.17
2559,138512.8
2560,132610.36
2561,144186.8
2562,130398.21
2563,145790.11
2564,193280.53
2565,139117.58
2566,166450.3
2567,127538.5
2568,198965.31
2569,206710.1
2570,124483.34
2571,174212.83
2572,168207.27
2573,228528.03
2574,292310.22
2575,136883.25
2576,123217.33
2577,166170.4
2578,85929.24
2579,72730.04
2580,113689.24
2581,113111.14
2582,107355.13
2583,286035.25
2584,162603.28
2585,179199.19
2586,205245.53
2587,190551.38
2588,153886.0
2589,146337.39
2590,215521.19
2591,225056.2
2592,219120.02
2593,250742.75
2594,179416.02
2595,203280.84
2596,322674.03
2597,178821.73
2598,278715.72
2599,305749.75
2600,163211.19
2601,148583.75
2602,79925.74
2603,100739.03
2604,88452.25
2605,74471.17
2606,143483.12
2607,187352.94
2608,201229.8
2609,170064.2
2610,116303.32
2611,120587.25
2612,151784.98
2613,133731.55
2614,132261.39
2615,153302.5
2616,143813.84
2617,174904.19
2618,184694.81
2619,195263.94
2620,186804.38
2621,178661.9
2622,182386.52
2623,250407.36
2624,289143.28
2625,318020.44
2626,172776.12
2627,170652.64
2628,465299.38
2629,566803.56
2630,391834.7
2631,458205.44
2632,453624.94
2633,333044.44
2634,400326.44
2635,154944.86
2636,178474.14
2637,175744.61
2638,254321.16
2639,196687.7
2640,153056.1
2641,103884.92
2642,195300.97
2643,105581.51
2644,124905.13
2645,105191.35
2646,96250.08
2647,100062.19
2648,145919.9
2649,148508.86
2650,144521.95
2651,150238.73
2652,413649.22
2653,243628.14
2654,259510.55
2655,365805.6
2656,320049.9
2657,334469.1
2658,282006.34
2659,331934.1
2660,347826.53
2661,347452.72
2662,345002.16
2663,267400.5
2664,286914.3
2665,333411.56
2666,289556.62
2667,165052.95
2668,178249.64
2669,179151.88
2670,295963.4
2671,182025.67
2672,189745.06
2673,205715.52
2674,197649.44
2675,176763.28
2676,186551.48
2677,194411.86
2678,248300.88
2679,275812.62
2680,281722.66
2681,422217.25
2682,328937.7
2683,509250.4
2684,324238.78
2685,356938.72
2686,245943.98
2687,335418.72
2688,215962.83
2689,212392.12
2690,484964.34
2691,186797.56
2692,132026.64
2693,194406.92
2694,128890.36
2695,187969.73
2696,183741.56
2697,183183.6
2698,198806.56
2699,174172.8
2700,161184.05
2701,147067.16
2702,110078.016
2703,127188.16
2704,140690.03
2705,121290.664
2706,113856.28
2707,123510.42
2708,136827.38
2709,112997.03
2710,128593.55
2711,283305.8
2712,402426.84
2713,169066.33
2714,148519.17
2715,172818.9
2716,152304.42
2717,183614.03
2718,233872.06
2719,151394.3
2720,171642.05
2721,138596.38
2722,163729.52
2723,147457.75
2724,129787.76
2725,135197.94
2726,149231.7
2727,177758.62
2728,172188.62
2729,155975.64
2730,143821.78
2731,128682.19
2732,126924.266
2733,159309.95
2734,143094.73
2735,140842.39
2736,139755.36
2737,125778.42
2738,132243.17
2739,158576.95
2740,142097.84
2741,150340.8
2742,152627.88
2743,145325.34
2744,155683.78
2745,141395.97
2746,142424.16
2747,154902.3
2748,128404.47
2749,130864.805
2750,139138.47
2751,139188.67
2752,201529.95
2753,152710.89
2754,223596.45
2755,125549.04
2756,101798.3
2757,67332.03
2758,86766.78
2759,154178.23
2760,119595.8
2761,146177.81
2762,147289.72
2763,189523.42
2764,157628.16
2765,276171.28
2766,139048.39
2767,92188.37
2768,135016.42
2769,132500.11
2770,146166.69
2771,115638.74
2772,115567.12
2773,152034.3
2774,134808.4
2775,119828.41
2776,142321.83
2777,150045.56
2778,111110.77
2779,120043.42
2780,94820.6
2781,101065.016
2782,91630.78
2783,110129.29
2784,123693.09
2785,138107.02
2786,79060.805
2787,118608.57
2788,75424.97
2789,186816.95
2790,95402.484
2791,111988.68
2792,52991.332
2793,176699.97
2794,110893.88
2795,121734.9
2796,104636.46
2797,193477.52
2798,120689.46
2799,111374.93
2800,65463.867
2801,111761.016
2802,137857.22
2803,158404.72
2804,144591.9
2805,100469.52
2806,74213.88
2807,162535.25
2808,156479.52
2809,136026.38
2810,135338.27
2811,157818.38
2812,149442.22
2813,141758.08
2814,149447.33
2815,107479.61
2816,249509.34
2817,148204.0
2818,133329.98
2819,168158.84
2820,139495.02
2821,106693.0
2822,203522.88
2823,261025.11
2824,190405.62
2825,156212.95
2826,129622.18
2827,136367.72
2828,220322.97
2829,192628.72
2830,228838.72
2831,184727.31
2832,243148.05
2833,292018.22
2834,217740.55
2835,216401.7
2836,193706.03
2837,158710.33
2838,149608.7
2839,181245.78
2840,206693.88
2841,203392.86
2842,223971.22
2843,147034.45
2844,158497.16
2845,120687.086
2846,214627.64
2847,202875.78
2848,225334.95
2849,206131.61
2850,277046.66
2851,228837.98
2852,232557.34
2853,234981.72
2854,141362.31
2855,200210.48
2856,202601.94
2857,188148.11
2858,202895.92
2859,121183.055
2860,129116.18
2861,123873.766
2862,193937.95
2863,126609.13
2864,247119.06
2865,141300.67
2866,135627.02
2867,95547.62
2868,97658.49
2869,108826.41
2870,122856.445
2871,88525.7
2872,48959.402
2873,93579.63
2874,144459.73
2875,114907.664
2876,161839.67
2877,140641.73
2878,174493.7
2879,140915.27
2880,97563.516
2881,154326.47
2882,174433.47
2883,186218.84
2884,192599.23
2885,194683.4
2886,229085.2
2887,96542.92
2888,136899.11
2889,47435.637
2890,84371.164
2891,138877.44
2892,34638.367
2893,83962.47
2894,47936.895
2895,343063.06
2896,286070.5
2897,210125.97
2898,145571.58
2899,215836.19
2900,164733.2
2901,204617.23
2902,185768.27
2903,341883.25
2904,363842.2
2905,101376.26
2906,207309.81
2907,111472.555
2908,137665.58
2909,140132.22
2910,77269.63
2911,78623.13
2912,143420.27
2913,81238.125
2914,75693.41
2915,85825.234
2916,79099.5
2917,170039.2
2918,121361.75
2919,221321.48
